PM10,PM25,SO2,CO,O3,NO2,kategori
46,44,12,9,67,13,1
64,77,30,14,34,31,1
43,60,45,11,35,27,1
55,88,39,17,27,11,1
54,87,40,11,28,18,1
62,100,51,14,50,21,1
41,71,39,7,23,15,1
41,52,26,16,10,16,1
51,80,11,9,32,16,1
65,42,53,7,27,13,1
41,53,59,9,30,25,1
38,52,21,8,20,19,1
66,76,40,14,60,18,1
63,72,55,1,35,4,1
55,78,47,7,24,14,1
40,62,25,7,16,15,1
70,85,54,7,26,12,1
29,74,26,16,37,14,1
66,87,51,10,34,13,1
70,94,55,8,31,4,1
70,46,37,15,12,34,1
64,94,42,11,28,30,1
42,64,36,11,31,25,1
62,93,47,4,34,33,1
39,67,42,9,22,14,1
41,78,28,17,56,17,1
50,73,51,10,11,7,1
68,96,22,8,40,24,1
49,77,28,8,21,12,1
62,76,54,9,38,24,1
67,95,81,10,53,28,1
32,59,16,7,15,20,1
37,63,50,9,30,29,1
72,93,20,9,39,26,1
57,98,27,13,18,25,1
37,54,50,11,17,19,1
49,74,47,8,26,14,1
47,73,20,15,31,49,1
47,65,51,8,37,11,1
41,57,50,10,31,18,1
48,68,34,11,18,12,1
61,77,54,7,36,20,1
57,87,57,9,8,3,1
45,63,18,8,22,32,1
64,84,29,7,47,15,1
23,23,57,12,16,15,1
66,88,54,4,28,3,1
45,67,30,13,43,17,1
67,85,66,17,43,28,1
44,55,25,9,19,26,1
51,68,50,12,39,28,1
60,87,44,9,29,30,1
54,88,33,18,40,18,1
67,90,28,23,24,17,1
67,78,54,10,37,31,1
54,70,30,16,56,16,1
52,56,26,12,6,7,1
57,84,47,9,26,13,1
70,97,54,27,44,42,1
61,80,50,8,37,19,1
49,71,43,23,69,27,1
54,72,26,7,27,24,1
45,63,51,7,38,11,1
59,74,19,6,44,19,1
58,81,33,12,19,25,1
51,72,50,10,27,15,1
57,82,46,16,82,29,1
65,99,46,8,31,37,1
55,73,25,10,24,25,1
35,51,53,14,7,8,1
67,79,57,7,27,22,1
54,80,29,8,27,22,1
41,56,54,11,12,4,1
59,76,46,19,50,30,1
36,47,58,42,20,18,1
56,67,54,8,26,24,1
34,51,45,8,29,21,1
56,82,34,21,44,24,1
61,78,54,6,28,8,1
64,83,35,7,24,23,1
66,99,23,18,30,40,1
53,73,49,6,35,13,1
56,66,24,8,30,24,1
59,87,33,7,39,14,1
62,81,49,14,71,20,1
56,74,22,9,42,18,1
48,71,50,11,25,34,1
40,70,45,10,36,11,1
46,59,43,14,19,12,1
46,70,40,6,18,13,1
54,86,41,21,50,35,1
60,83,38,10,26,35,1
40,68,41,16,14,9,1
59,85,28,13,24,32,1
61,74,54,8,28,10,1
69,84,53,8,25,11,1
65,94,26,19,19,38,1
27,51,24,10,24,12,1
54,77,31,11,39,20,1
75,97,25,7,37,21,1
31,40,57,38,24,18,1
45,59,45,6,27,17,1
64,93,52,14,25,32,1
45,74,27,16,60,16,1
58,91,32,18,57,17,1
63,83,52,11,25,11,1
44,72,27,11,13,21,1
56,75,18,6,33,19,1
31,51,39,14,30,12,1
57,75,21,10,32,28,1
62,99,50,8,25,18,1
41,54,33,15,16,6,1
55,78,39,10,28,24,1
45,67,27,12,11,22,1
36,57,49,6,13,7,1
69,87,50,11,57,12,1
68,87,21,7,40,25,1
59,78,50,5,36,26,1
46,72,51,10,26,15,1
56,92,7,6,45,9,1
74,99,55,10,58,20,1
51,61,47,12,15,30,1
50,68,26,11,19,35,1
54,67,43,9,32,11,1
34,43,59,15,21,19,1
45,70,39,8,16,22,1
37,52,25,6,34,15,1
64,95,31,18,19,48,1
64,87,52,10,59,14,1
40,60,48,13,67,22,1
37,53,57,26,21,35,1
58,80,26,16,24,38,1
63,76,53,8,33,19,1
47,77,56,12,27,24,1
53,78,26,8,33,19,1
59,88,49,7,23,15,1
59,99,25,17,21,30,1
56,73,39,8,27,25,1
63,77,55,7,32,3,1
68,87,53,8,26,20,1
56,78,34,12,44,17,1
59,84,50,15,56,29,1
51,76,55,12,23,10,1
45,66,46,11,32,18,1
44,68,51,14,22,29,1
41,69,29,7,23,11,1
56,65,53,6,22,9,1
47,72,50,17,22,15,1
43,67,38,11,25,25,1
35,49,13,5,78,9,1
49,71,49,9,36,15,1
46,65,43,18,36,20,1
64,80,51,6,31,11,1
61,85,36,23,18,57,1
51,66,43,15,27,12,1
79,26,49,10,23,19,1
72,99,33,14,29,47,1
59,81,19,13,40,39,1
68,89,52,13,38,27,1
59,75,28,17,58,16,1
35,55,42,7,29,9,1
65,95,27,14,17,32,1
69,95,54,17,45,35,1
64,94,25,13,27,15,1
61,91,46,11,29,16,1
57,82,38,8,25,8,1
68,93,50,14,80,20,1
29,52,26,7,28,11,1
50,71,31,8,34,20,1
36,52,39,13,37,17,1
75,97,57,7,45,22,1
61,89,44,6,46,30,1
45,61,50,15,18,17,1
56,82,51,8,27,14,1
62,93,42,11,32,20,1
51,74,42,9,22,24,1
53,64,32,10,49,25,1
45,60,33,17,18,10,1
33,65,40,12,19,5,1
51,88,32,9,28,20,1
54,84,41,18,35,19,1
49,73,39,7,23,13,1
36,57,15,15,26,13,1
70,99,46,19,42,42,1
33,51,50,11,8,7,1
44,60,45,12,20,34,1
71,88,52,7,37,21,1
64,93,28,18,31,19,1
54,82,46,9,30,15,1
54,80,27,17,34,18,1
23,50,57,12,16,15,1
54,67,52,6,27,16,1
57,98,27,12,26,22,1
75,89,54,6,44,18,1
54,71,32,6,21,15,1
66,86,46,12,76,13,1
64,87,38,16,46,25,1
31,39,53,11,7,6,1
35,62,31,7,12,16,1
58,76,44,19,23,34,1
52,69,23,17,19,36,1
37,68,53,15,9,8,1
54,91,21,17,29,26,1
51,76,38,3,27,8,1
54,76,26,14,71,12,1
64,75,54,6,33,17,1
46,62,56,13,19,16,1
62,86,38,5,20,14,1
35,66,26,16,53,16,1
60,86,47,9,30,17,1
56,66,63,15,17,27,1
42,81,38,9,27,20,1
51,79,40,14,32,13,1
56,92,25,20,16,40,1
41,55,38,15,37,24,1
29,60,23,7,16,12,1
52,77,41,7,27,23,1
54,78,40,11,56,18,1
35,68,38,6,30,19,1
65,86,20,8,43,21,1
51,78,33,19,52,19,1
65,94,27,18,22,32,1
44,65,37,19,13,14,1
43,63,40,11,23,13,1
59,83,51,14,50,31,1
59,93,25,19,20,45,1
64,82,54,10,48,22,1
45,61,45,15,69,22,1
57,84,45,12,22,15,1
54,77,37,12,33,29,1
51,71,21,10,36,28,1
53,77,54,5,16,19,1
74,100,52,12,35,22,1
55,69,52,6,15,16,1
38,55,20,15,14,28,1
62,85,51,6,26,11,1
56,44,56,13,18,12,1
70,88,25,10,33,34,1
53,77,28,11,18,10,1
40,54,21,4,35,12,1
64,99,57,28,39,48,1
46,75,50,9,31,18,1
40,55,44,10,41,16,1
58,84,41,12,23,25,1
60,78,20,7,32,16,1
70,97,57,11,28,30,1
58,77,48,21,76,36,1
42,80,54,14,8,14,1
56,83,54,5,26,6,1
66,99,29,13,29,15,1
65,97,51,27,34,46,1
61,83,19,9,28,25,1
56,93,40,11,26,20,1
52,74,41,19,22,17,1
62,47,56,9,24,9,1
48,74,38,11,31,25,1
24,31,53,8,8,3,1
60,84,48,11,26,15,1
63,78,55,4,32,3,1
41,52,50,7,14,22,1
54,78,50,9,35,15,1
51,85,41,11,77,18,1
59,72,54,6,30,5,1
62,97,28,9,30,17,1
36,53,23,14,12,24,1
65,77,53,6,37,15,1
52,83,23,12,28,23,1
58,90,30,19,21,31,1
63,47,55,8,28,48,1
59,89,48,28,51,36,1
58,44,54,9,15,2,1
58,72,51,9,27,16,1
51,73,13,9,14,3,1
64,50,50,12,26,14,1
24,34,52,7,9,2,1
48,54,57,12,22,23,1
57,88,42,11,32,19,1
64,79,20,6,39,14,1
65,79,52,5,37,10,1
38,62,41,8,12,7,1
64,80,31,20,49,22,1
38,55,24,11,68,7,1
56,88,33,20,48,21,1
23,65,28,15,55,11,1
70,87,51,9,35,22,1
51,69,35,6,11,8,1
65,78,53,7,30,11,1
45,69,54,9,9,2,1
51,65,55,12,13,16,1
60,69,42,15,41,19,1
55,70,33,16,14,30,1
61,85,52,10,58,19,1
44,71,33,25,14,37,1
59,78,30,19,29,9,1
66,84,55,7,32,5,1
67,28,46,12,35,15,1
57,76,43,6,33,20,1
63,80,40,17,49,23,1
42,62,14,15,32,12,1
44,60,23,15,23,35,1
43,61,32,10,36,15,1
59,24,29,10,33,20,1
58,77,24,14,23,34,1
51,74,35,7,22,20,1
44,70,24,9,30,22,1
52,85,34,16,62,16,1
63,84,53,9,46,16,1
28,34,57,13,21,16,1
59,84,32,8,36,27,1
39,57,54,7,10,2,1
65,100,62,12,70,27,1
55,71,39,13,34,14,1
64,87,52,13,27,31,1
51,70,45,11,31,14,1
57,79,42,16,45,25,1
54,70,20,26,19,45,1
47,56,44,11,21,25,1
41,62,55,12,25,7,1
51,81,25,7,32,6,1
69,87,60,17,38,32,1
59,81,52,18,45,32,1
61,94,41,15,56,24,1
68,86,24,6,38,19,1
62,84,43,8,21,33,1
53,89,29,9,25,19,1
48,68,36,13,24,14,1
23,32,52,7,10,2,1
37,53,43,6,31,8,1
55,76,29,11,30,33,1
38,53,38,10,34,8,1
62,77,51,4,22,14,1
54,72,54,8,25,13,1
75,99,53,16,22,14,1
40,61,51,11,36,18,1
50,64,24,11,23,10,1
57,69,52,8,31,19,1
52,73,50,8,68,10,1
66,95,26,10,32,28,1
44,62,50,7,28,11,1
63,39,18,16,27,24,1
56,84,41,12,28,28,1
52,68,21,5,36,18,1
70,94,52,8,42,19,1
47,58,46,13,22,33,1
64,77,53,6,26,10,1
40,59,53,10,18,7,1
59,79,23,20,19,38,1
55,67,51,14,42,30,1
51,86,39,8,30,22,1
50,83,27,8,36,10,1
56,74,46,16,21,33,1
68,97,52,10,30,16,1
24,66,27,16,48,14,1
57,76,53,8,47,13,1
69,87,30,18,59,18,1
61,96,34,8,29,15,1
61,79,55,9,58,18,1
46,63,60,16,42,29,1
45,71,37,10,13,14,1
72,85,53,8,24,15,1
75,96,55,10,38,30,1
58,83,26,9,38,26,1
28,49,26,7,65,9,1
62,80,53,9,29,15,1
54,71,47,14,20,45,1
51,67,12,27,80,12,1
53,82,47,11,24,11,1
61,95,43,16,14,20,1
54,88,23,24,30,42,1
50,57,35,6,8,5,1
52,75,41,16,40,36,1
53,76,25,16,23,34,1
53,80,29,6,34,13,1
42,68,49,7,37,22,1
59,82,51,12,35,26,1
51,65,53,15,18,13,1
54,77,33,18,31,13,1
29,52,22,8,18,12,1
54,77,51,16,33,32,1
36,52,51,10,29,12,1
57,65,50,4,23,11,1
54,73,18,9,35,31,1
49,81,28,10,29,26,1
57,83,50,17,39,33,1
50,71,37,7,19,18,1
38,63,51,17,38,27,1
54,91,54,17,19,19,1
70,99,53,11,46,22,1
72,91,54,10,32,16,1
25,55,40,10,22,11,1
53,70,28,8,26,12,1
52,71,17,15,26,14,1
51,68,48,9,23,12,1
54,81,57,10,63,16,1
51,59,12,9,75,7,1
69,82,54,8,21,20,1
70,95,20,8,37,23,1
63,79,55,5,36,2,1
53,80,30,9,27,21,1
54,75,20,15,31,31,1
52,71,35,8,26,11,1
39,73,42,10,58,12,1
70,98,55,8,34,18,1
64,82,52,7,23,14,1
42,66,40,11,25,12,1
59,87,43,12,27,24,1
51,60,12,8,67,16,1
51,66,37,8,14,11,1
62,74,54,11,25,15,1
57,92,25,15,27,27,1
56,74,39,20,24,16,1
58,81,40,15,17,11,1
68,81,56,14,40,27,1
34,56,50,5,24,15,1
61,79,53,9,34,21,1
31,42,11,6,58,9,1
40,60,14,7,14,3,1
62,88,21,6,31,18,1
52,69,21,21,18,8,1
55,66,55,5,27,1,1
36,51,13,16,26,10,1
62,74,30,17,53,19,1
50,78,30,15,30,27,1
54,73,56,24,23,24,1
46,68,57,55,26,24,1
44,61,47,10,30,12,1
30,47,53,11,15,9,1
3,65,89,11,9,11,1
59,79,50,16,45,35,1
69,90,52,11,44,16,1
64,92,51,15,35,18,1
53,90,23,18,19,36,1
63,89,47,3,41,26,1
58,74,30,19,24,19,1
48,69,26,16,33,19,1
17,51,53,4,9,10,1
30,52,33,9,43,8,1
40,56,21,5,37,13,1
65,85,30,19,57,20,1
49,70,51,10,44,21,1
54,77,40,18,47,22,1
62,94,26,12,23,28,1
53,71,52,13,19,29,1
61,95,40,22,32,13,1
65,89,53,7,30,10,1
63,86,51,12,43,17,1
49,63,14,14,28,15,1
60,99,39,10,19,14,1
57,84,19,10,26,16,1
28,52,26,5,35,7,1
56,75,29,10,45,22,1
54,74,50,9,25,12,1
35,54,43,9,13,6,1
67,97,51,4,31,14,1
63,75,55,2,31,6,1
47,72,41,15,26,23,1
58,97,39,11,30,22,1
46,67,26,15,28,18,1
66,94,45,6,23,15,1
65,83,53,11,30,27,1
56,79,45,16,49,28,1
57,87,44,15,36,30,1
62,97,28,13,21,14,1
67,90,51,11,24,12,1
56,73,50,15,49,31,1
53,85,32,21,38,17,1
49,64,37,13,30,11,1
63,100,44,44,59,44,1
70,99,53,14,72,23,1
60,87,51,10,29,21,1
54,68,54,7,29,7,1
52,72,24,13,28,31,1
59,88,31,9,22,22,1
54,69,51,18,31,41,1
33,52,20,9,30,26,1
62,91,38,11,39,24,1
51,82,22,15,26,24,1
50,86,41,9,37,21,1
56,75,43,13,15,23,1
55,78,29,14,23,43,1
46,68,31,19,40,20,1
39,47,57,12,15,17,1
58,82,41,11,29,23,1
57,82,40,13,28,21,1
21,60,53,13,9,5,1
74,90,54,7,40,18,1
42,65,47,13,25,10,1
56,76,51,18,38,35,1
46,62,15,17,14,44,1
50,85,42,6,29,14,1
33,57,27,11,37,8,1
56,79,53,8,51,15,1
44,62,45,12,18,35,1
60,95,18,23,67,8,1
65,95,52,19,45,34,1
41,63,30,7,19,10,1
40,60,39,15,28,16,1
62,76,30,19,62,16,1
37,31,52,17,13,18,1
61,88,44,12,30,14,1
57,92,43,18,27,17,1
59,80,54,8,38,8,1
61,79,53,9,21,13,1
36,53,48,8,55,9,1
70,86,55,7,33,3,1
45,64,50,8,38,12,1
56,77,57,18,20,18,1
34,54,28,8,25,29,1
65,96,40,21,78,33,1
51,72,52,9,27,26,1
53,71,29,13,18,33,1
65,97,52,13,40,31,1
58,86,15,22,38,5,1
51,65,41,6,39,17,1
40,52,45,12,9,6,1
46,70,27,15,56,16,1
61,85,53,12,47,25,1
57,70,54,8,22,11,1
56,75,51,11,25,13,1
35,51,56,10,20,21,1
37,62,51,10,32,22,1
54,76,50,8,32,14,1
59,88,42,14,25,30,1
54,69,54,9,36,6,1
54,92,42,13,56,35,1
55,93,38,9,28,20,1
41,78,26,17,53,20,1
50,65,45,10,26,13,1
46,73,50,8,14,7,1
59,88,24,16,23,44,1
37,51,53,11,11,4,1
65,90,67,11,54,27,1
30,55,40,7,13,9,1
45,62,51,6,10,3,1
51,79,34,11,20,14,1
45,58,50,6,9,13,1
31,34,38,8,53,9,1
65,89,55,8,34,4,1
42,56,57,45,25,18,1
61,81,52,11,18,32,1
60,99,29,12,37,24,1
58,23,45,8,19,16,1
48,69,43,12,25,18,1
58,80,51,5,25,15,1
59,84,21,20,24,38,1
52,80,41,18,31,23,1
57,90,34,20,48,23,1
55,82,41,11,21,25,1
67,89,41,13,57,25,1
58,76,49,16,24,12,1
51,75,27,11,14,14,1
58,88,49,14,29,18,1
35,59,25,6,11,14,1
38,55,28,10,16,25,1
52,66,52,8,52,15,1
70,82,63,14,64,21,1
35,65,38,11,11,42,1
42,72,52,27,29,35,1
32,54,21,5,31,15,1
79,99,53,14,27,33,1
37,45,60,10,13,14,1
57,86,42,10,30,16,1
43,65,57,9,6,4,1
64,92,48,8,22,18,1
47,60,39,7,13,7,1
60,45,55,6,36,38,1
57,77,38,11,33,23,1
53,91,40,7,28,19,1
53,83,30,18,49,17,1
47,58,29,11,51,14,1
56,75,31,19,18,46,1
26,68,21,22,40,9,1
47,71,51,13,28,23,1
52,71,61,15,20,15,1
59,87,52,13,39,21,1
56,82,40,11,21,28,1
64,85,22,8,37,28,1
52,69,27,9,32,29,1
70,87,52,6,16,15,1
55,81,21,7,36,25,1
54,80,43,16,32,24,1
68,88,54,12,35,29,1
71,95,52,8,34,21,1
34,51,51,7,30,12,1
46,88,54,13,26,27,1
63,64,54,10,26,8,1
51,67,20,18,11,23,1
64,93,52,7,27,19,1
64,85,54,6,33,9,1
53,72,48,12,21,33,1
41,56,51,10,25,11,1
68,84,51,9,50,22,1
56,100,44,15,76,33,1
55,76,27,14,20,31,1
49,71,13,10,67,9,1
37,54,26,16,17,10,1
51,73,13,11,52,26,1
48,79,31,12,27,23,1
49,66,45,9,41,31,1
53,76,31,9,24,26,1
36,56,33,3,21,21,1
72,87,33,19,22,29,1
41,63,48,5,15,8,1
35,65,23,11,22,17,1
57,83,20,8,39,14,1
55,88,29,18,23,44,1
53,77,45,9,30,13,1
41,76,42,14,21,25,1
37,43,55,13,21,8,1
61,85,53,8,53,13,1
52,63,39,13,23,11,1
53,86,51,15,41,29,1
58,77,53,9,32,20,1
50,65,55,9,16,30,1
38,67,23,7,14,10,1
46,67,29,18,23,17,1
67,79,52,10,38,26,1
57,89,40,12,25,32,1
55,75,16,10,93,10,1
67,75,31,21,21,22,1
52,64,24,16,18,31,1
43,62,58,54,21,27,1
66,92,29,21,18,18,1
32,43,52,9,24,8,1
59,77,31,14,14,26,1
47,63,49,13,14,31,1
30,54,31,4,18,6,1
73,97,55,12,34,30,1
54,77,56,13,27,16,1
41,55,48,8,49,10,1
51,54,28,6,8,7,1
73,28,47,17,26,18,1
72,94,24,12,29,33,1
58,82,49,16,55,29,1
58,91,43,13,35,20,1
68,93,28,20,26,23,1
65,86,19,7,37,17,1
49,65,33,13,15,12,1
33,53,29,10,21,27,1
57,77,35,18,53,21,1
48,75,39,11,23,13,1
58,95,44,12,73,24,1
64,79,51,10,55,17,1
34,44,51,11,20,19,1
58,80,26,9,27,28,1
61,26,49,13,31,22,1
42,66,29,7,26,20,1
64,88,77,12,48,28,1
40,64,56,9,12,2,1
62,90,19,24,29,65,1
39,58,28,6,14,14,1
51,72,27,12,22,33,1
40,64,57,21,17,24,1
60,85,43,7,37,30,1
37,56,44,9,21,27,1
82,95,53,6,31,18,1
41,61,25,10,40,16,1
42,57,32,7,27,13,1
41,58,23,13,46,13,1
62,95,48,20,48,33,1
55,71,37,6,35,18,1
45,62,29,9,21,28,1
38,55,45,8,47,12,1
34,55,41,9,48,17,1
63,87,33,13,15,11,1
57,83,30,17,34,47,1
69,83,55,8,29,23,1
55,93,27,13,30,24,1
65,95,51,15,39,18,1
65,90,31,17,17,39,1
53,71,42,18,24,15,1
63,92,42,11,32,23,1
62,87,48,10,25,21,1
19,43,53,3,11,9,1
54,87,40,20,57,32,1
52,64,28,17,21,29,1
61,84,20,6,37,17,1
65,91,66,9,58,23,1
22,31,52,5,9,0,1
81,93,56,10,26,25,1
37,60,20,12,12,17,1
52,76,38,12,24,22,1
63,92,25,14,26,30,1
62,72,56,12,35,3,1
53,79,26,13,21,34,1
40,58,7,15,45,18,1
56,95,33,9,28,18,1
47,67,50,9,26,12,1
70,101,33,9,28,25,2
84,144,51,14,54,34,2
83,130,51,15,42,25,2
79,117,29,20,20,14,2
92,108,32,22,28,20,2
61,108,24,18,22,34,2
78,140,32,18,29,39,2
94,135,46,29,74,44,2
64,108,50,9,29,34,2
75,121,37,12,50,21,2
82,105,55,12,37,26,2
75,129,45,25,71,26,2
79,119,51,7,34,17,2
68,123,43,20,37,14,2
80,111,28,20,24,15,2
63,106,38,13,26,33,2
75,109,30,22,19,16,2
83,111,56,11,50,24,2
78,131,45,17,99,27,2
56,104,36,10,35,25,2
86,114,52,18,22,23,2
73,108,14,43,104,19,2
71,107,28,17,23,15,2
80,124,45,10,28,17,2
57,116,39,13,20,26,2
71,108,51,21,35,32,2
68,104,44,13,39,34,2
59,101,31,20,52,21,2
64,110,32,13,29,35,2
92,120,59,11,56,26,2
78,110,29,20,24,17,2
65,115,39,12,26,25,2
66,118,49,15,95,22,2
71,105,63,12,63,24,2
63,106,40,10,24,20,2
70,108,25,23,28,38,2
73,115,82,14,46,38,2
75,122,43,5,37,29,2
62,104,44,11,41,22,2
65,120,52,30,52,46,2
72,128,35,24,21,50,2
75,119,42,20,109,35,2
73,105,65,12,70,28,2
81,118,27,15,37,16,2
83,126,35,16,32,29,2
67,113,53,18,42,38,2
75,105,23,11,48,29,2
70,101,44,11,33,38,2
72,134,34,18,29,22,2
68,117,48,13,84,26,2
77,126,42,19,87,23,2
64,106,40,11,28,23,2
71,140,40,12,24,26,2
81,101,32,8,49,26,2
59,101,32,22,49,22,2
97,148,29,21,21,16,2
68,102,51,17,47,18,2
60,101,36,10,31,23,2
64,107,43,23,65,40,2
76,148,52,21,93,24,2
86,133,29,20,22,16,2
72,141,37,13,25,20,2
77,114,29,26,23,20,2
81,137,47,18,106,29,2
85,115,53,11,53,19,2
68,120,28,22,17,41,2
76,107,52,12,28,16,2
59,103,30,18,22,26,2
86,132,44,9,28,14,2
78,116,42,21,118,40,2
77,131,28,24,27,42,2
59,105,51,15,45,23,2
74,112,52,24,37,36,2
74,113,41,15,17,13,2
79,105,57,14,55,28,2
89,126,19,42,64,13,2
64,106,28,16,14,33,2
64,102,41,21,40,22,2
62,103,43,15,58,18,2
67,105,37,9,27,11,2
62,108,37,10,30,23,2
64,111,44,21,62,35,2
65,123,38,10,36,23,2
71,113,48,22,38,41,2
76,119,53,19,53,31,2
58,110,44,17,55,25,2
74,117,52,9,21,13,2
71,112,36,23,54,26,2
74,104,51,13,48,22,2
72,101,55,13,26,36,2
68,102,31,13,20,30,2
85,125,47,25,57,33,2
75,101,51,8,27,13,2
73,108,48,13,29,15,2
55,104,38,12,21,25,2
95,165,53,18,55,32,2
74,145,40,10,29,25,2
81,108,29,22,33,20,2
59,105,37,16,13,21,2
79,114,47,18,70,32,2
82,116,30,19,23,14,2
59,101,38,8,19,18,2
84,126,46,49,42,51,2
77,110,45,5,25,18,2
65,124,34,13,27,21,2
59,102,42,11,19,26,2
62,107,40,11,34,17,2
73,111,49,15,87,31,2
97,141,29,33,23,28,2
79,146,46,32,50,45,2
76,113,28,20,26,18,2
83,154,39,15,37,34,2
83,116,30,27,27,23,2
71,107,52,22,78,43,2
75,101,51,4,29,13,2
61,109,41,10,32,26,2
67,118,29,16,28,31,2
66,119,37,15,16,27,2
80,126,49,9,28,23,2
61,93,48,13,107,25,2
78,106,28,13,35,40,2
60,103,36,9,29,19,2
66,122,39,12,28,25,2
61,102,41,15,81,28,2
72,118,57,26,33,24,2
62,109,42,9,29,16,2
55,102,36,9,30,18,2
82,114,30,29,26,22,2
88,122,29,25,24,21,2
78,119,54,11,43,23,2
80,143,49,17,115,27,2
70,128,43,24,71,43,2
70,111,47,9,32,25,2
72,110,50,9,29,15,2
64,107,43,31,30,26,2
85,127,51,11,27,22,2
75,116,35,23,38,21,2
81,107,22,12,33,32,2
59,103,41,8,24,20,2
69,120,43,12,27,26,2
81,112,49,13,48,9,2
73,116,37,17,20,17,2
80,131,51,20,42,45,2
70,102,29,14,29,44,2
65,102,38,8,31,11,2
